Unnamed: 0_x,year,0 - 14 years,15 - 24 years,15 years and over,25 - 44 years,45 - 64 years,65 years and over,All ages,sex_Both sexes_x,sex_Female_x,sex_Male_x,0 - 14 years_emigrants,15 - 24 years_emigrants,25 - 44 years_emigrants,45 - 64 years_emigrants,65 years and over_emigrants,All ages_emigrants,0 - 14 years_immigrants,15 - 24 years_immigrants,25 - 44 years_immigrants,45 - 64 years_immigrants,65 years and over_immigrants,All ages_immigrants,0 - 14 years_migration,15 - 24 years_migration,25 - 44 years_migration,45 - 64 years_migration,65 years and over_migration,All ages_migration,Unnamed: 0_y,index,All countries,Australia,Canada,EU14_excl_Irl_UK,EU15_to_27,other_countries_23,UK,USA,sex_Both sexes_y,sex_Female_y,sex_Male_y,endpoint_Emigrants: All destinations,endpoint_Immigrants: All origins,endpoint_Net migration
135,1995,878.0,625.6,2723.4,999.7,686.8,411.3,3601.3,1,0,0,2.4,45.2,16.9,1.6,0.0,33.1,10.6,16.0,29.2,5.2,1.4,31.2,8.2,-29.200000000000003,12.299999999999999,3.6,1.4,-1.9,78,78,18.2,10.4,1.1,2.5,0.0,3.2,7.8,4.6,0,0,1,1,0,0
135,1995,878.0,625.6,2723.4,999.7,686.8,411.3,3601.3,1,0,0,2.4,45.2,16.9,1.6,0.0,33.1,10.6,16.0,29.2,5.2,1.4,31.2,8.2,-29.200000000000003,12.299999999999999,3.6,1.4,-1.9,79,79,14.7,10.4,1.1,2.6,0.0,3.1,7.3,1.8,0,0,1,0,1,0
135,1995,878.0,625.6,2723.4,999.7,686.8,411.3,3601.3,1,0,0,2.4,45.2,16.9,1.6,0.0,33.1,10.6,16.0,29.2,5.2,1.4,31.2,8.2,-29.200000000000003,12.299999999999999,3.6,1.4,-1.9,80,80,-3.4,10.4,1.1,0.1,0.0,-0.1,-0.5,-2.8,0,0,1,0,0,1
136,1995,426.5,306.3,1386.5,504.2,340.7,235.3,1812.9,0,1,0,2.4,45.2,16.9,1.6,0.0,33.1,10.6,16.0,29.2,5.2,1.4,31.2,8.2,-29.200000000000003,12.299999999999999,3.6,1.4,-1.9,72,72,33.1,10.4,1.1,5.1,0.0,6.6,13.3,8.2,1,0,0,1,0,0
136,1995,426.5,306.3,1386.5,504.2,340.7,235.3,1812.9,0,1,0,2.4,45.2,16.9,1.6,0.0,33.1,10.6,16.0,29.2,5.2,1.4,31.2,8.2,-29.200000000000003,12.299999999999999,3.6,1.4,-1.9,73,73,31.2,10.4,1.1,6.3,0.0,5.5,15.6,3.8,1,0,0,0,1,0
136,1995,426.5,306.3,1386.5,504.2,340.7,235.3,1812.9,0,1,0,2.4,45.2,16.9,1.6,0.0,33.1,10.6,16.0,29.2,5.2,1.4,31.2,8.2,-29.200000000000003,12.299999999999999,3.6,1.4,-1.9,74,74,-1.9,10.4,1.1,1.2,0.0,-1.1,2.3,-4.4,1,0,0,0,0,1
136,1995,426.5,306.3,1386.5,504.2,340.7,235.3,1812.9,0,1,0,2.4,45.2,16.9,1.6,0.0,33.1,10.6,16.0,29.2,5.2,1.4,31.2,8.2,-29.200000000000003,12.299999999999999,3.6,1.4,-1.9,75,75,14.9,10.4,1.1,2.6,0.0,3.4,5.4,3.6,0,1,0,1,0,0
136,1995,426.5,306.3,1386.5,504.2,340.7,235.3,1812.9,0,1,0,2.4,45.2,16.9,1.6,0.0,33.1,10.6,16.0,29.2,5.2,1.4,31.2,8.2,-29.200000000000003,12.299999999999999,3.6,1.4,-1.9,76,76,16.5,10.4,1.1,3.7,0.0,2.5,8.2,2.1,0,1,0,0,1,0
136,1995,426.5,306.3,1386.5,504.2,340.7,235.3,1812.9,0,1,0,2.4,45.2,16.9,1.6,0.0,33.1,10.6,16.0,29.2,5.2,1.4,31.2,8.2,-29.200000000000003,12.299999999999999,3.6,1.4,-1.9,77,77,1.6,10.4,1.1,-1.7,0.0,0.9,2.8,-1.5,0,1,0,0,0,1
136,1995,426.5,306.3,1386.5,504.2,340.7,235.3,1812.9,0,1,0,2.4,45.2,16.9,1.6,0.0,33.1,10.6,16.0,29.2,5.2,1.4,31.2,8.2,-29.200000000000003,12.299999999999999,3.6,1.4,-1.9,78,78,18.2,10.4,1.1,2.5,0.0,3.2,7.8,4.6,0,0,1,1,0,0
136,1995,426.5,306.3,1386.5,504.2,340.7,235.3,1812.9,0,1,0,2.4,45.2,16.9,1.6,0.0,33.1,10.6,16.0,29.2,5.2,1.4,31.2,8.2,-29.200000000000003,12.299999999999999,3.6,1.4,-1.9,79,79,14.7,10.4,1.1,2.6,0.0,3.1,7.3,1.8,0,0,1,0,1,0
136,1995,426.5,306.3,1386.5,504.2,340.7,235.3,1812.9,0,1,0,2.4,45.2,16.9,1.6,0.0,33.1,10.6,16.0,29.2,5.2,1.4,31.2,8.2,-29.200000000000003,12.299999999999999,3.6,1.4,-1.9,80,80,-3.4,10.4,1.1,0.1,0.0,-0.1,-0.5,-2.8,0,0,1,0,0,1
137,1995,451.3,319.4,1337.1,495.4,346.2,176.1,1788.4,0,0,1,2.4,45.2,16.9,1.6,0.0,33.1,10.6,16.0,29.2,5.2,1.4,31.2,8.2,-29.200000000000003,12.299999999999999,3.6,1.4,-1.9,72,72,33.1,10.4,1.1,5.1,0.0,6.6,13.3,8.2,1,0,0,1,0,0
137,1995,451.3,319.4,1337.1,495.4,346.2,176.1,1788.4,0,0,1,2.4,45.2,16.9,1.6,0.0,33.1,10.6,16.0,29.2,5.2,1.4,31.2,8.2,-29.200000000000003,12.299999999999999,3.6,1.4,-1.9,73,73,31.2,10.4,1.1,6.3,0.0,5.5,15.6,3.8,1,0,0,0,1,0
137,1995,451.3,319.4,1337.1,495.4,346.2,176.1,1788.4,0,0,1,2.4,45.2,16.9,1.6,0.0,33.1,10.6,16.0,29.2,5.2,1.4,31.2,8.2,-29.200000000000003,12.299999999999999,3.6,1.4,-1.9,74,74,-1.9,10.4,1.1,1.2,0.0,-1.1,2.3,-4.4,1,0,0,0,0,1
137,1995,451.3,319.4,1337.1,495.4,346.2,176.1,1788.4,0,0,1,2.4,45.2,16.9,1.6,0.0,33.1,10.6,16.0,29.2,5.2,1.4,31.2,8.2,-29.200000000000003,12.299999999999999,3.6,1.4,-1.9,75,75,14.9,10.4,1.1,2.6,0.0,3.4,5.4,3.6,0,1,0,1,0,0
137,1995,451.3,319.4,1337.1,495.4,346.2,176.1,1788.4,0,0,1,2.4,45.2,16.9,1.6,0.0,33.1,10.6,16.0,29.2,5.2,1.4,31.2,8.2,-29.200000000000003,12.299999999999999,3.6,1.4,-1.9,76,76,16.5,10.4,1.1,3.7,0.0,2.5,8.2,2.1,0,1,0,0,1,0
137,1995,451.3,319.4,1337.1,495.4,346.2,176.1,1788.4,0,0,1,2.4,45.2,16.9,1.6,0.0,33.1,10.6,16.0,29.2,5.2,1.4,31.2,8.2,-29.200000000000003,12.299999999999999,3.6,1.4,-1.9,77,77,1.6,10.4,1.1,-1.7,0.0,0.9,2.8,-1.5,0,1,0,0,0,1
137,1995,451.3,319.4,1337.1,495.4,346.2,176.1,1788.4,0,0,1,2.4,45.2,16.9,1.6,0.0,33.1,10.6,16.0,29.2,5.2,1.4,31.2,8.2,-29.200000000000003,12.299999999999999,3.6,1.4,-1.9,78,78,18.2,10.4,1.1,2.5,0.0,3.2,7.8,4.6,0,0,1,1,0,0
137,1995,451.3,319.4,1337.1,495.4,346.2,176.1,1788.4,0,0,1,2.4,45.2,16.9,1.6,0.0,33.1,10.6,16.0,29.2,5.2,1.4,31.2,8.2,-29.200000000000003,12.299999999999999,3.6,1.4,-1.9,79,79,14.7,10.4,1.1,2.6,0.0,3.1,7.3,1.8,0,0,1,0,1,0
137,1995,451.3,319.4,1337.1,495.4,346.2,176.1,1788.4,0,0,1,2.4,45.2,16.9,1.6,0.0,33.1,10.6,16.0,29.2,5.2,1.4,31.2,8.2,-29.200000000000003,12.299999999999999,3.6,1.4,-1.9,80,80,-3.4,10.4,1.1,0.1,0.0,-0.1,-0.5,-2.8,0,0,1,0,0,1
138,1996,859.4,632.9,2766.7,1016.1,703.8,413.9,3626.1,1,0,0,1.9,42.9,16.2,1.4,0.0,31.2,13.3,21.8,33.699999999999996,7.1000000000000005,2.4,39.2,11.399999999999999,-21.099999999999998,17.5,5.700000000000001,2.4,8.0,81,81,31.2,10.4,1.1,5.1,0.0,6.8,14.1,5.2,1,0,0,1,0,0
138,1996,859.4,632.9,2766.7,1016.1,703.8,413.9,3626.1,1,0,0,1.9,42.9,16.2,1.4,0.0,31.2,13.3,21.8,33.699999999999996,7.1000000000000005,2.4,39.2,11.399999999999999,-21.099999999999998,17.5,5.700000000000001,2.4,8.0,82,82,39.2,10.4,1.1,7.2,0.0,8.0,17.6,6.4,1,0,0,0,1,0
138,1996,859.4,632.9,2766.7,1016.1,703.8,413.9,3626.1,1,0,0,1.9,42.9,16.2,1.4,0.0,31.2,13.3,21.8,33.699999999999996,7.1000000000000005,2.4,39.2,11.399999999999999,-21.099999999999998,17.5,5.700000000000001,2.4,8.0,83,83,8.0,10.4,1.1,2.1,0.0,1.2,3.5,1.2,1,0,0,0,0,1
138,1996,859.4,632.9,2766.7,1016.1,703.8,413.9,3626.1,1,0,0,1.9,42.9,16.2,1.4,0.0,31.2,13.3,21.8,33.699999999999996,7.1000000000000005,2.4,39.2,11.399999999999999,-21.099999999999998,17.5,5.700000000000001,2.4,8.0,84,84,15.9,10.4,1.1,2.8,0.0,3.2,7.4,2.5,0,1,0,1,0,0
138,1996,859.4,632.9,2766.7,1016.1,703.8,413.9,3626.1,1,0,0,1.9,42.9,16.2,1.4,0.0,31.2,13.3,21.8,33.699999999999996,7.1000000000000005,2.4,39.2,11.399999999999999,-21.099999999999998,17.5,5.700000000000001,2.4,8.0,85,85,20.4,10.4,1.1,3.9,0.0,3.7,9.2,3.6,0,1,0,0,1,0
138,1996,859.4,632.9,2766.7,1016.1,703.8,413.9,3626.1,1,0,0,1.9,42.9,16.2,1.4,0.0,31.2,13.3,21.8,33.699999999999996,7.1000000000000005,2.4,39.2,11.399999999999999,-21.099999999999998,17.5,5.700000000000001,2.4,8.0,86,86,4.4,10.4,1.1,-3.5,0.0,-0.5,1.8,1.1,0,1,0,0,0,1
138,1996,859.4,632.9,2766.7,1016.1,703.8,413.9,3626.1,1,0,0,1.9,42.9,16.2,1.4,0.0,31.2,13.3,21.8,33.699999999999996,7.1000000000000005,2.4,39.2,11.399999999999999,-21.099999999999998,17.5,5.700000000000001,2.4,8.0,87,87,15.3,10.4,1.1,2.2,0.0,3.6,6.7,2.7,0,0,1,1,0,0
138,1996,859.4,632.9,2766.7,1016.1,703.8,413.9,3626.1,1,0,0,1.9,42.9,16.2,1.4,0.0,31.2,13.3,21.8,33.699999999999996,7.1000000000000005,2.4,39.2,11.399999999999999,-21.099999999999998,17.5,5.700000000000001,2.4,8.0,88,88,18.8,10.4,1.1,3.2,0.0,4.3,8.4,2.8,0,0,1,0,1,0
138,1996,859.4,632.9,2766.7,1016.1,703.8,413.9,3626.1,1,0,0,1.9,42.9,16.2,1.4,0.0,31.2,13.3,21.8,33.699999999999996,7.1000000000000005,2.4,39.2,11.399999999999999,-21.099999999999998,17.5,5.700000000000001,2.4,8.0,89,89,3.5,10.4,1.1,1.0,0.0,0.7,1.7,0.1,0,0,1,0,0,1
139,1996,418.0,309.8,1407.9,512.8,348.7,236.6,1825.9,0,1,0,1.9,42.9,16.2,1.4,0.0,31.2,13.3,21.8,33.699999999999996,7.1000000000000005,2.4,39.2,11.399999999999999,-21.099999999999998,17.5,5.700000000000001,2.4,8.0,81,81,31.2,10.4,1.1,5.1,0.0,6.8,14.1,5.2,1,0,0,1,0,0
139,1996,418.0,309.8,1407.9,512.8,348.7,236.6,1825.9,0,1,0,1.9,42.9,16.2,1.4,0.0,31.2,13.3,21.8,33.699999999999996,7.1000000000000005,2.4,39.2,11.399999999999999,-21.099999999999998,17.5,5.700000000000001,2.4,8.0,82,82,39.2,10.4,1.1,7.2,0.0,8.0,17.6,6.4,1,0,0,0,1,0
139,1996,418.0,309.8,1407.9,512.8,348.7,236.6,1825.9,0,1,0,1.9,42.9,16.2,1.4,0.0,31.2,13.3,21.8,33.699999999999996,7.1000000000000005,2.4,39.2,11.399999999999999,-21.099999999999998,17.5,5.700000000000001,2.4,8.0,83,83,8.0,10.4,1.1,2.1,0.0,1.2,3.5,1.2,1,0,0,0,0,1
139,1996,418.0,309.8,1407.9,512.8,348.7,236.6,1825.9,0,1,0,1.9,42.9,16.2,1.4,0.0,31.2,13.3,21.8,33.699999999999996,7.1000000000000005,2.4,39.2,11.399999999999999,-21.099999999999998,17.5,5.700000000000001,2.4,8.0,84,84,15.9,10.4,1.1,2.8,0.0,3.2,7.4,2.5,0,1,0,1,0,0
139,1996,418.0,309.8,1407.9,512.8,348.7,236.6,1825.9,0,1,0,1.9,42.9,16.2,1.4,0.0,31.2,13.3,21.8,33.699999999999996,7.1000000000000005,2.4,39.2,11.399999999999999,-21.099999999999998,17.5,5.700000000000001,2.4,8.0,85,85,20.4,10.4,1.1,3.9,0.0,3.7,9.2,3.6,0,1,0,0,1,0
139,1996,418.0,309.8,1407.9,512.8,348.7,236.6,1825.9,0,1,0,1.9,42.9,16.2,1.4,0.0,31.2,13.3,21.8,33.699999999999996,7.1000000000000005,2.4,39.2,11.399999999999999,-21.099999999999998,17.5,5.700000000000001,2.4,8.0,86,86,4.4,10.4,1.1,-3.5,0.0,-0.5,1.8,1.1,0,1,0,0,0,1
139,1996,418.0,309.8,1407.9,512.8,348.7,236.6,1825.9,0,1,0,1.9,42.9,16.2,1.4,0.0,31.2,13.3,21.8,33.699999999999996,7.1000000000000005,2.4,39.2,11.399999999999999,-21.099999999999998,17.5,5.700000000000001,2.4,8.0,87,87,15.3,10.4,1.1,2.2,0.0,3.6,6.7,2.7,0,0,1,1,0,0
139,1996,418.0,309.8,1407.9,512.8,348.7,236.6,1825.9,0,1,0,1.9,42.9,16.2,1.4,0.0,31.2,13.3,21.8,33.699999999999996,7.1000000000000005,2.4,39.2,11.399999999999999,-21.099999999999998,17.5,5.700000000000001,2.4,8.0,88,88,18.8,10.4,1.1,3.2,0.0,4.3,8.4,2.8,0,0,1,0,1,0
139,1996,418.0,309.8,1407.9,512.8,348.7,236.6,1825.9,0,1,0,1.9,42.9,16.2,1.4,0.0,31.2,13.3,21.8,33.699999999999996,7.1000000000000005,2.4,39.2,11.399999999999999,-21.099999999999998,17.5,5.700000000000001,2.4,8.0,89,89,3.5,10.4,1.1,1.0,0.0,0.7,1.7,0.1,0,0,1,0,0,1
140,1996,441.5,323.1,1358.8,503.3,355.1,177.3,1800.2,0,0,1,1.9,42.9,16.2,1.4,0.0,31.2,13.3,21.8,33.699999999999996,7.1000000000000005,2.4,39.2,11.399999999999999,-21.099999999999998,17.5,5.700000000000001,2.4,8.0,81,81,31.2,10.4,1.1,5.1,0.0,6.8,14.1,5.2,1,0,0,1,0,0
140,1996,441.5,323.1,1358.8,503.3,355.1,177.3,1800.2,0,0,1,1.9,42.9,16.2,1.4,0.0,31.2,13.3,21.8,33.699999999999996,7.1000000000000005,2.4,39.2,11.399999999999999,-21.099999999999998,17.5,5.700000000000001,2.4,8.0,82,82,39.2,10.4,1.1,7.2,0.0,8.0,17.6,6.4,1,0,0,0,1,0
140,1996,441.5,323.1,1358.8,503.3,355.1,177.3,1800.2,0,0,1,1.9,42.9,16.2,1.4,0.0,31.2,13.3,21.8,33.699999999999996,7.1000000000000005,2.4,39.2,11.399999999999999,-21.099999999999998,17.5,5.700000000000001,2.4,8.0,83,83,8.0,10.4,1.1,2.1,0.0,1.2,3.5,1.2,1,0,0,0,0,1
140,1996,441.5,323.1,1358.8,503.3,355.1,177.3,1800.2,0,0,1,1.9,42.9,16.2,1.4,0.0,31.2,13.3,21.8,33.699999999999996,7.1000000000000005,2.4,39.2,11.399999999999999,-21.099999999999998,17.5,5.700000000000001,2.4,8.0,84,84,15.9,10.4,1.1,2.8,0.0,3.2,7.4,2.5,0,1,0,1,0,0
140,1996,441.5,323.1,1358.8,503.3,355.1,177.3,1800.2,0,0,1,1.9,42.9,16.2,1.4,0.0,31.2,13.3,21.8,33.699999999999996,7.1000000000000005,2.4,39.2,11.399999999999999,-21.099999999999998,17.5,5.700000000000001,2.4,8.0,85,85,20.4,10.4,1.1,3.9,0.0,3.7,9.2,3.6,0,1,0,0,1,0
140,1996,441.5,323.1,1358.8,503.3,355.1,177.3,1800.2,0,0,1,1.9,42.9,16.2,1.4,0.0,31.2,13.3,21.8,33.699999999999996,7.1000000000000005,2.4,39.2,11.399999999999999,-21.099999999999998,17.5,5.700000000000001,2.4,8.0,86,86,4.4,10.4,1.1,-3.5,0.0,-0.5,1.8,1.1,0,1,0,0,0,1
140,1996,441.5,323.1,1358.8,503.3,355.1,177.3,1800.2,0,0,1,1.9,42.9,16.2,1.4,0.0,31.2,13.3,21.8,33.699999999999996,7.1000000000000005,2.4,39.2,11.399999999999999,-21.099999999999998,17.5,5.700000000000001,2.4,8.0,87,87,15.3,10.4,1.1,2.2,0.0,3.6,6.7,2.7,0,0,1,1,0,0
140,1996,441.5,323.1,1358.8,503.3,355.1,177.3,1800.2,0,0,1,1.9,42.9,16.2,1.4,0.0,31.2,13.3,21.8,33.699999999999996,7.1000000000000005,2.4,39.2,11.399999999999999,-21.099999999999998,17.5,5.700000000000001,2.4,8.0,88,88,18.8,10.4,1.1,3.2,0.0,4.3,8.4,2.8,0,0,1,0,1,0
140,1996,441.5,323.1,1358.8,503.3,355.1,177.3,1800.2,0,0,1,1.9,42.9,16.2,1.4,0.0,31.2,13.3,21.8,33.699999999999996,7.1000000000000005,2.4,39.2,11.399999999999999,-21.099999999999998,17.5,5.700000000000001,2.4,8.0,89,89,3.5,10.4,1.1,1.0,0.0,0.7,1.7,0.1,0,0,1,0,0,1
141,1997,846.0,640.9,2818.3,1037.6,723.6,416.3,3664.3,1,0,0,0.6,38.8,11.2,0.0,0.0,25.3,12.8,27.5,36.4,9.4,3.0,44.5,12.2,-11.299999999999999,25.2,9.4,3.0,19.2,90,90,25.3,10.4,1.1,3.8,0.0,6.6,11.6,3.4,1,0,0,1,0,0
141,1997,846.0,640.9,2818.3,1037.6,723.6,416.3,3664.3,1,0,0,0.6,38.8,11.2,0.0,0.0,25.3,12.8,27.5,36.4,9.4,3.0,44.5,12.2,-11.299999999999999,25.2,9.4,3.0,19.2,91,91,44.5,10.4,1.1,8.1,0.0,9.4,20.3,6.7,1,0,0,0,1,0
141,1997,846.0,640.9,2818.3,1037.6,723.6,416.3,3664.3,1,0,0,0.6,38.8,11.2,0.0,0.0,25.3,12.8,27.5,36.4,9.4,3.0,44.5,12.2,-11.299999999999999,25.2,9.4,3.0,19.2,92,92,19.2,10.4,1.1,4.3,0.0,2.8,8.7,3.3,1,0,0,0,0,1
141,1997,846.0,640.9,2818.3,1037.6,723.6,416.3,3664.3,1,0,0,0.6,38.8,11.2,0.0,0.0,25.3,12.8,27.5,36.4,9.4,3.0,44.5,12.2,-11.299999999999999,25.2,9.4,3.0,19.2,93,93,12.9,10.4,1.1,2.0,0.0,3.4,6.1,1.3,0,1,0,1,0,0
141,1997,846.0,640.9,2818.3,1037.6,723.6,416.3,3664.3,1,0,0,0.6,38.8,11.2,0.0,0.0,25.3,12.8,27.5,36.4,9.4,3.0,44.5,12.2,-11.299999999999999,25.2,9.4,3.0,19.2,94,94,22.6,10.4,1.1,4.2,0.0,4.5,9.9,4.0,0,1,0,0,1,0
141,1997,846.0,640.9,2818.3,1037.6,723.6,416.3,3664.3,1,0,0,0.6,38.8,11.2,0.0,0.0,25.3,12.8,27.5,36.4,9.4,3.0,44.5,12.2,-11.299999999999999,25.2,9.4,3.0,19.2,95,95,9.7,10.4,1.1,-1.9,0.0,-1.1,3.8,2.7,0,1,0,0,0,1
141,1997,846.0,640.9,2818.3,1037.6,723.6,416.3,3664.3,1,0,0,0.6,38.8,11.2,0.0,0.0,25.3,12.8,27.5,36.4,9.4,3.0,44.5,12.2,-11.299999999999999,25.2,9.4,3.0,19.2,96,96,12.5,10.4,1.1,1.8,0.0,3.2,5.4,2.1,0,0,1,1,0,0
141,1997,846.0,640.9,2818.3,1037.6,723.6,416.3,3664.3,1,0,0,0.6,38.8,11.2,0.0,0.0,25.3,12.8,27.5,36.4,9.4,3.0,44.5,12.2,-11.299999999999999,25.2,9.4,3.0,19.2,97,97,22.0,10.4,1.1,3.9,0.0,4.9,10.4,2.7,0,0,1,0,1,0
141,1997,846.0,640.9,2818.3,1037.6,723.6,416.3,3664.3,1,0,0,0.6,38.8,11.2,0.0,0.0,25.3,12.8,27.5,36.4,9.4,3.0,44.5,12.2,-11.299999999999999,25.2,9.4,3.0,19.2,98,98,9.5,10.4,1.1,2.1,0.0,1.7,5.0,0.6,0,0,1,0,0,1
142,1997,411.5,313.4,1433.4,523.7,358.6,237.7,1844.9,0,1,0,0.6,38.8,11.2,0.0,0.0,25.3,12.8,27.5,36.4,9.4,3.0,44.5,12.2,-11.299999999999999,25.2,9.4,3.0,19.2,90,90,25.3,10.4,1.1,3.8,0.0,6.6,11.6,3.4,1,0,0,1,0,0
142,1997,411.5,313.4,1433.4,523.7,358.6,237.7,1844.9,0,1,0,0.6,38.8,11.2,0.0,0.0,25.3,12.8,27.5,36.4,9.4,3.0,44.5,12.2,-11.299999999999999,25.2,9.4,3.0,19.2,91,91,44.5,10.4,1.1,8.1,0.0,9.4,20.3,6.7,1,0,0,0,1,0
142,1997,411.5,313.4,1433.4,523.7,358.6,237.7,1844.9,0,1,0,0.6,38.8,11.2,0.0,0.0,25.3,12.8,27.5,36.4,9.4,3.0,44.5,12.2,-11.299999999999999,25.2,9.4,3.0,19.2,92,92,19.2,10.4,1.1,4.3,0.0,2.8,8.7,3.3,1,0,0,0,0,1
142,1997,411.5,313.4,1433.4,523.7,358.6,237.7,1844.9,0,1,0,0.6,38.8,11.2,0.0,0.0,25.3,12.8,27.5,36.4,9.4,3.0,44.5,12.2,-11.299999999999999,25.2,9.4,3.0,19.2,93,93,12.9,10.4,1.1,2.0,0.0,3.4,6.1,1.3,0,1,0,1,0,0
142,1997,411.5,313.4,1433.4,523.7,358.6,237.7,1844.9,0,1,0,0.6,38.8,11.2,0.0,0.0,25.3,12.8,27.5,36.4,9.4,3.0,44.5,12.2,-11.299999999999999,25.2,9.4,3.0,19.2,94,94,22.6,10.4,1.1,4.2,0.0,4.5,9.9,4.0,0,1,0,0,1,0
142,1997,411.5,313.4,1433.4,523.7,358.6,237.7,1844.9,0,1,0,0.6,38.8,11.2,0.0,0.0,25.3,12.8,27.5,36.4,9.4,3.0,44.5,12.2,-11.299999999999999,25.2,9.4,3.0,19.2,95,95,9.7,10.4,1.1,-1.9,0.0,-1.1,3.8,2.7,0,1,0,0,0,1
142,1997,411.5,313.4,1433.4,523.7,358.6,237.7,1844.9,0,1,0,0.6,38.8,11.2,0.0,0.0,25.3,12.8,27.5,36.4,9.4,3.0,44.5,12.2,-11.299999999999999,25.2,9.4,3.0,19.2,96,96,12.5,10.4,1.1,1.8,0.0,3.2,5.4,2.1,0,0,1,1,0,0
142,1997,411.5,313.4,1433.4,523.7,358.6,237.7,1844.9,0,1,0,0.6,38.8,11.2,0.0,0.0,25.3,12.8,27.5,36.4,9.4,3.0,44.5,12.2,-11.299999999999999,25.2,9.4,3.0,19.2,97,97,22.0,10.4,1.1,3.9,0.0,4.9,10.4,2.7,0,0,1,0,1,0
142,1997,411.5,313.4,1433.4,523.7,358.6,237.7,1844.9,0,1,0,0.6,38.8,11.2,0.0,0.0,25.3,12.8,27.5,36.4,9.4,3.0,44.5,12.2,-11.299999999999999,25.2,9.4,3.0,19.2,98,98,9.5,10.4,1.1,2.1,0.0,1.7,5.0,0.6,0,0,1,0,0,1
143,1997,434.4,327.5,1384.9,513.9,365.0,178.6,1819.4,0,0,1,0.6,38.8,11.2,0.0,0.0,25.3,12.8,27.5,36.4,9.4,3.0,44.5,12.2,-11.299999999999999,25.2,9.4,3.0,19.2,90,90,25.3,10.4,1.1,3.8,0.0,6.6,11.6,3.4,1,0,0,1,0,0
143,1997,434.4,327.5,1384.9,513.9,365.0,178.6,1819.4,0,0,1,0.6,38.8,11.2,0.0,0.0,25.3,12.8,27.5,36.4,9.4,3.0,44.5,12.2,-11.299999999999999,25.2,9.4,3.0,19.2,91,91,44.5,10.4,1.1,8.1,0.0,9.4,20.3,6.7,1,0,0,0,1,0
143,1997,434.4,327.5,1384.9,513.9,365.0,178.6,1819.4,0,0,1,0.6,38.8,11.2,0.0,0.0,25.3,12.8,27.5,36.4,9.4,3.0,44.5,12.2,-11.299999999999999,25.2,9.4,3.0,19.2,92,92,19.2,10.4,1.1,4.3,0.0,2.8,8.7,3.3,1,0,0,0,0,1
143,1997,434.4,327.5,1384.9,513.9,365.0,178.6,1819.4,0,0,1,0.6,38.8,11.2,0.0,0.0,25.3,12.8,27.5,36.4,9.4,3.0,44.5,12.2,-11.299999999999999,25.2,9.4,3.0,19.2,93,93,12.9,10.4,1.1,2.0,0.0,3.4,6.1,1.3,0,1,0,1,0,0
143,1997,434.4,327.5,1384.9,513.9,365.0,178.6,1819.4,0,0,1,0.6,38.8,11.2,0.0,0.0,25.3,12.8,27.5,36.4,9.4,3.0,44.5,12.2,-11.299999999999999,25.2,9.4,3.0,19.2,94,94,22.6,10.4,1.1,4.2,0.0,4.5,9.9,4.0,0,1,0,0,1,0
143,1997,434.4,327.5,1384.9,513.9,365.0,178.6,1819.4,0,0,1,0.6,38.8,11.2,0.0,0.0,25.3,12.8,27.5,36.4,9.4,3.0,44.5,12.2,-11.299999999999999,25.2,9.4,3.0,19.2,95,95,9.7,10.4,1.1,-1.9,0.0,-1.1,3.8,2.7,0,1,0,0,0,1
143,1997,434.4,327.5,1384.9,513.9,365.0,178.6,1819.4,0,0,1,0.6,38.8,11.2,0.0,0.0,25.3,12.8,27.5,36.4,9.4,3.0,44.5,12.2,-11.299999999999999,25.2,9.4,3.0,19.2,96,96,12.5,10.4,1.1,1.8,0.0,3.2,5.4,2.1,0,0,1,1,0,0
143,1997,434.4,327.5,1384.9,513.9,365.0,178.6,1819.4,0,0,1,0.6,38.8,11.2,0.0,0.0,25.3,12.8,27.5,36.4,9.4,3.0,44.5,12.2,-11.299999999999999,25.2,9.4,3.0,19.2,97,97,22.0,10.4,1.1,3.9,0.0,4.9,10.4,2.7,0,0,1,0,1,0
143,1997,434.4,327.5,1384.9,513.9,365.0,178.6,1819.4,0,0,1,0.6,38.8,11.2,0.0,0.0,25.3,12.8,27.5,36.4,9.4,3.0,44.5,12.2,-11.299999999999999,25.2,9.4,3.0,19.2,98,98,9.5,10.4,1.1,2.1,0.0,1.7,5.0,0.6,0,0,1,0,0,1
144,1998,835.8,642.8,2867.3,1058.8,745.5,420.2,3703.1,1,0,0,3.2,42.1,11.5,0.4,0.0,28.6,15.0,24.8,39.8,8.6,3.6,46.0,11.8,-17.3,28.299999999999997,8.2,3.6,17.4,99,99,28.6,10.4,1.1,5.9,0.0,5.6,11.8,5.3,1,0,0,1,0,0
144,1998,835.8,642.8,2867.3,1058.8,745.5,420.2,3703.1,1,0,0,3.2,42.1,11.5,0.4,0.0,28.6,15.0,24.8,39.8,8.6,3.6,46.0,11.8,-17.3,28.299999999999997,8.2,3.6,17.4,100,100,46.0,10.4,1.1,9.1,0.0,9.7,22.1,5.1,1,0,0,0,1,0
144,1998,835.8,642.8,2867.3,1058.8,745.5,420.2,3703.1,1,0,0,3.2,42.1,11.5,0.4,0.0,28.6,15.0,24.8,39.8,8.6,3.6,46.0,11.8,-17.3,28.299999999999997,8.2,3.6,17.4,101,101,17.4,10.4,1.1,3.2,0.0,4.1,10.3,-0.2,1,0,0,0,0,1
